seg_id,time_to_failure
seg_0b76f5,9.744132057965711
seg_0b9ad8,9.667080952205042
seg_0b9ba3,9.46493032854747
seg_0ba210,9.840083878760472
seg_0ba585,4.451882481328875
seg_0bb5fd,4.854504964549732
seg_0bc877,2.6588769934053857
seg_0be6ee,2.6928602807461344
seg_0c12cc,7.651648820280303
seg_0c1d3a,4.067416083191153
seg_0c247b,7.250664553094199
seg_0c3943,3.110037795367616
seg_0c4e31,2.318268448794296
seg_0c74cf,2.718229743372236
seg_0c8502,9.934604222300967
seg_0c89ce,6.8567161324289305
seg_0c9aa8,10.08788310341873
seg_0cb81b,2.5444764108477815
seg_0cca14,4.323689040475659
seg_0cdcc8,2.7846160520771113
seg_0cf651,3.0954824532730836
seg_0d0250,3.9639963746842133
seg_0d04b9,4.824353416683122
seg_0d13a7,4.280475093996374
seg_0d434c,9.448964626805301
seg_0d540e,3.349368682846489
seg_0d663a,7.506025300037139
seg_0d6d68,4.885450057023975
seg_0d762e,7.045477023320251
seg_0d833c,7.217315791307968
seg_0dae4b,4.266278207403253
seg_0dc38f,2.549045702422191
seg_0dcc40,6.162954436394502
seg_0df469,3.58060419074953
seg_0df75c,9.397837829525773
seg_0dfe8c,4.737633063712393
seg_0e1370,2.2492256958495718
seg_0e1fbe,5.379537074007123
seg_0e3739,4.5154700577231575
seg_0e3d44,3.0304384092449674
seg_0e3ed2,2.3692391373069275
seg_0e4833,10.279407017141143
seg_0e7cc5,7.171048137707999
seg_0e8b79,9.180604199808062
seg_0e9987,5.373334067195722
seg_0e9bb3,6.4069893723892095
seg_0eb333,2.233832539275846
seg_0ebfd9,6.082711593782894
seg_0f565c,4.866380601426945
seg_0f74a3,6.589115768732394
seg_0f8961,9.77807800386763
seg_0fc67a,9.569805312538474
seg_0fca83,2.8760145149491114
seg_0fd3ff,3.140401389729427
seg_1010ad,8.643102753244019
seg_103b32,4.694575547049309
seg_105cd9,3.0742561623317606
seg_1084af,5.780722230741995
seg_10a595,5.191956814958613
seg_10c09d,9.981984958188585
seg_10f3a6,3.4699883388729673
seg_112b81,6.933396031405951
seg_1144bc,11.084477807833327
seg_114b79,5.146678869877569
seg_115617,4.013578814633364
seg_115a92,3.6456955608944464
seg_11647f,3.863143423757021
seg_117278,5.19034359573128
seg_117ff4,3.8705873825668577
seg_11860f,6.0117475378135925
seg_1201e8,4.3795351812801
seg_121446,8.595955782262177
seg_121cba,2.8780522452199717
seg_122ba9,3.2478684714342023
seg_123dd4,8.34049708005934
seg_12ac20,9.933854601927688
seg_12b9ba,6.979338571905844
seg_12ee6e,4.110936454757263
seg_130e17,2.8710451143988722
seg_13468a,4.685566462435465
seg_136285,5.8260577960276
seg_136695,8.963350117556283
seg_137f8a,8.07513142059806
seg_138807,5.478618130261583
seg_13c2f0,4.834344972370735
seg_13e25f,7.168964571651536
seg_140bc5,3.9257448740245513
seg_141f34,9.050307376743408
seg_146926,9.934433293089118
seg_148698,8.69306564578561
seg_14ad27,1.9445427832348685
seg_14c054,7.956924320019257
seg_14c371,8.244444016619406
seg_14c435,3.3536058733721665
seg_14c89d,5.599389643849931
seg_14c8ce,7.491661865896335
seg_14d1d3,5.430076253980344
seg_14f5f0,8.528297791086853
seg_151368,8.735173942876752
seg_151d92,2.670427124387197
seg_153d6a,10.00948069994505
seg_154361,8.758383266735102
seg_1562cb,10.326158616577771
seg_158691,4.357335850469157
seg_158764,7.321815833706184
seg_15adff,3.4827422914402613
seg_15bf25,8.357553638343635
seg_15c9f9,2.3803149656094655
seg_161aeb,8.368214994371119
seg_161f5f,2.9543575944867646
seg_162fc4,7.248921207344315
seg_16566c,4.94730777559211
seg_166f70,10.304452526472499
seg_168d1c,7.830139589804932
seg_16a270,7.302938176347124
seg_16c3a7,4.055986690543572
seg_17067e,4.267833808890964
seg_170684,7.382530444874755
seg_170a0c,9.23511753983595
seg_176542,6.935860746439322
seg_17799c,8.410329519621538
seg_179d90,8.152821627325467
seg_17adc0,4.800654061488989
seg_17d1ff,4.258902075088225
seg_17e596,7.965441162965524
seg_180481,5.587284233934696
seg_18096a,7.281491409860071
seg_1815fe,10.223591844596868
seg_1827c5,10.266711681072369
seg_184222,5.173890009996581
seg_185ad6,8.414990702684104
seg_18d1d0,3.4645895548060954
seg_18d307,1.88936895520422
seg_18f633,2.182458444437464
seg_18f853,5.197371014542189
seg_18fb65,3.0755947250642475
seg_193404,10.937481470434282
seg_19515c,6.0092396444131335
seg_195eda,5.14157785087328
seg_1969c8,8.515800029786668
seg_19b08e,4.268816904622719
seg_19b9dd,7.314451779903756
seg_19e1ff,7.404212514797209
seg_19ec5c,9.836010987147024
seg_1a0e94,9.878975609908549
seg_1a0eca,5.850796698110035
seg_1a671a,4.178489636580104
seg_1a791c,5.406859876001965
seg_1a8e06,2.7393536232602784
seg_1a8f0d,4.5542317369802365
seg_1a8f2c,8.894153009824317
seg_1abcaf,2.680583235376382
seg_1ac9e2,5.057835360685193
seg_1ae362,8.558945866597103
seg_1afa29,3.033252433808648
seg_1b08a4,6.348129186802329
seg_1b1ad8,5.125188391518017
seg_1b2298,8.643394324153707
seg_1b78af,4.978558834030549
seg_1baf33,3.9469202271767037
seg_1bd38e,8.185904707473842
seg_1bf7b3,3.6734045922891987
seg_1c401b,7.049084530574369
seg_1c4c5b,5.5733821823997864
seg_1c4e72,5.448498487497289
seg_1c849d,5.95177757251691
seg_1c904f,2.5089075421326053
seg_1c929e,4.568128307899383
seg_1cb942,10.830709169243953
seg_1cd352,5.490571563438597
seg_1cf1b5,3.5702380667802345
seg_1d044c,3.6447331389490976
seg_1d11e5,3.9977861663937517
seg_1d596d,4.285157248074815
seg_1d980f,4.053715382690915
seg_1da819,3.1707378789860923
seg_1db443,6.633404290551991
seg_1db8e8,8.95485855479545
seg_1dec9c,10.648253032550178
seg_1e0523,4.232687849710494
seg_1e0b82,8.249640412049768
seg_1e572b,7.477335897125482
seg_1e617a,3.3534799054339666
seg_1e61d6,2.7739412715201226
seg_1e677e,5.252509384031039
seg_1eae76,5.7268018287511895
seg_1ebe6b,4.018092039692355
seg_1ece48,3.219149791844315
seg_1eeb8f,3.9763421922993603
seg_1ef708,2.8313391685973412
seg_1f1e60,7.444053442868489
seg_1f3d44,7.1365651864938515
seg_1f3ede,3.365731173952599
seg_1f5240,3.9877428274794466
seg_1f7cf8,2.754989665291208
seg_1f9aed,5.521156512352265
seg_1fa983,3.2784686110020784
seg_1fc7ab,6.928509162640263
seg_1fe311,9.173938529412746
seg_2005a7,5.795773063338135
seg_2018c8,9.682573265581993
seg_204dc6,2.7017131422973883
seg_208ba5,3.2077854059906814
seg_2099f4,6.493006643477441
seg_20a990,4.474998606316395
seg_20b8d0,6.045012688766596
seg_20cbac,4.002611372906015
seg_20cc25,2.3206394705583877
seg_20d9de,9.614451914492573
seg_20e9ad,4.96709488673063
seg_210388,5.756671569671934
seg_211299,6.434122710535367
seg_211486,9.65383605548447
seg_214492,3.5658703775916423
seg_217eed,3.7979183783726356
seg_218049,3.773460597800791
seg_21eebb,4.35219868932408
seg_21faa9,10.604606556182237
seg_222c5f,2.590692732893288
seg_225320,10.695093840786315
seg_226e60,8.589821765602556
seg_229eda,6.790558356630453
seg_22e509,3.6009850337716416
seg_2313d1,5.646852836410038
seg_232559,9.67616317004993
seg_23323e,3.4582326788826747
seg_2367fb,8.266137874834815
seg_238242,8.514023890069172
seg_2383c2,6.746157491798496
seg_2396a2,2.5556852045538627
seg_23b123,9.428286509288082
seg_23bdf9,6.977322951423174
seg_23c947,2.1620010842537885
seg_23efb0,5.3662707214016745
seg_23f823,4.058571724295347
seg_23fe27,8.832852783692472
seg_241266,3.313856189457925
seg_24157a,6.504096969378454
seg_24458d,5.707262935684496
seg_2465ce,6.940431000113575
seg_247262,5.681507067296243
seg_24ba8d,5.004111883423171
seg_24c078,6.440649906782404
seg_24c1c9,4.7930192314663485
seg_24e071,4.301002108150839
seg_24f338,2.431691111708757
seg_257b8a,7.651744409285382
seg_2597af,4.2271480724815875
seg_259c63,4.849063648237621
seg_259d65,3.429109169559947
seg_259dd3,8.618635141265893
seg_25aa9f,9.434005552160901
seg_25ab3f,3.7269472619940034
seg_25b38a,8.00644047490891
seg_25c8dc,7.638903003835568
seg_25cca7,7.375036279757069
seg_25e76d,2.929359467214105
seg_26049e,8.147254435022749
seg_263deb,3.925513420644003
seg_263fb3,2.7667689532014803
seg_2642d0,4.8640026565764165
seg_2642d4,6.665934583702407
seg_264c7d,8.62268287070637
seg_266805,5.22431899607299
seg_266c6e,5.330991936811758
seg_266d4e,5.533769318673261
seg_268249,7.082912700573334
seg_268625,3.2543072375083675
seg_268956,4.84297734982724
seg_26a2a0,2.088619426111056
seg_26cba3,3.769148008805554
seg_26edaa,8.978404696908546
seg_2700bd,4.949944978096625
seg_272a47,1.9119411729013271
seg_274a1a,6.0072547250562796
seg_2774c4,10.812584283550304
seg_279725,9.99419456827594
seg_27a282,5.12165698270523
seg_27b7c8,8.090237491128061
seg_27db4d,8.142499924286849
seg_27de37,7.819652581562134
seg_27f532,10.105816643443713
seg_27ff17,5.158622080292361
seg_280863,2.969822832838877
seg_280e3b,3.0658240859713257
seg_284223,6.686669985999663
seg_284923,10.0132936830795
seg_287e60,2.912007380520424
seg_287fef,2.2261942600165234
seg_288001,4.794805385424766
seg_2883ec,8.57577475647617
seg_289d99,2.0434996176156632
seg_28fc32,7.3665915864600775
seg_29022f,3.82400754684854
seg_2916e3,8.745433149361526
seg_293dbf,4.045448168978673
seg_293dc2,3.4158776219772706
seg_29475f,4.086644617671521
seg_295b1c,9.59561307117016
seg_2977cd,5.588362045074575
seg_29a073,5.053139722213534
seg_29acb7,4.7423890489324645
seg_29c772,5.630114872829683
seg_29c906,5.173046070511092
seg_29d497,6.386809857647024
seg_29d4c6,10.813176781565424
seg_29e799,5.587385894042915
seg_2a0ace,9.491819327074888
seg_2a0afc,5.722049508361059
seg_2a0dc0,8.429586267175264
seg_2a2f1e,5.971722247789019
seg_2a4551,7.485577213572951
seg_2a6343,8.107903432434714
seg_2a8351,2.8491473286641047
seg_2aa101,2.787220676655244
seg_2abd33,3.550722407778605
seg_2b2cb3,6.9523500409858485
seg_2b372b,4.071479955044016
seg_2b4959,5.198795179900278
seg_2b6d52,8.238346705519385
seg_2ba79a,2.5333402451678517
seg_2bcbde,9.527634309775602
seg_2be983,9.582603917490566
seg_2bf5be,9.375023198686709
seg_2bf9dd,7.993720595568297
seg_2c3203,3.2574055227545897
seg_2c5e9f,7.170384576691755
seg_2c6011,4.666659010692159
seg_2c69e4,9.230737813854175
seg_2c762c,7.008462670779808
seg_2cac57,9.228319584317015
seg_2cadc0,7.180537906996935
seg_2cdbe3,3.2244637663100533
seg_2d3828,5.599926569980886
seg_2d402d,2.291206606946298
seg_2d427f,2.721746979893446
seg_2d5544,4.466429493896363
seg_2d7cc4,4.004496004405616
seg_2d92f0,8.619743741033647
seg_2db7dc,5.024500084182547
seg_2dc6ff,1.6713356213878505
seg_2dccec,5.078857468247255
seg_2dcd3a,4.146997259420878
seg_2dcd84,7.728885240082354
seg_2dfb91,3.0646470037497116
seg_2e2372,7.410194657298197
seg_2e50fb,4.71409560880757
seg_2e64af,5.075447267189266
seg_2e71dd,3.1188170758722897
seg_2e88dd,6.998986291908572
seg_2e917f,5.214167502685559
seg_2e9a47,6.5676719328374515
seg_2ea616,4.736739468457772
seg_2eccb9,2.9833946613601094
seg_2ece02,4.21441578006509
seg_2ed79b,4.937793838679042
seg_2eddf6,8.794247544640076
seg_2ee95c,9.792637471186834
seg_2efd5c,9.147496117671064
seg_2f1664,8.2160918149662
seg_2f4f14,4.1619858387785005
seg_2f5695,4.620451857553445
seg_2f60db,7.128052653242439
seg_2f86cd,1.9558628449187379
seg_2f8e19,7.204041666005386
seg_2f8f6d,8.88706955016539
seg_2f9336,5.925732370295058
seg_2f9581,4.03901106465441
seg_2fb672,8.886572260555
seg_2fe382,4.884853394587802
seg_301c1e,7.423205071754145
seg_30207d,9.989661267643196
seg_304581,5.195575150455446
seg_304b87,3.6470327197970223
seg_304df5,9.361262325673207
seg_30501b,9.622771208415482
seg_3065ba,5.069488449172033
seg_30661b,4.534751541481865
seg_306756,7.199824528345163
seg_30ad2a,2.1497673323863333
seg_30b043,3.901378262381865
seg_30da11,3.4740240054474163
seg_30fd84,9.860296290713194
seg_310230,3.70484417891364
seg_31064b,2.500144694685277
seg_311499,2.79280941438791
seg_311b5e,2.7808051207676074
seg_3128e6,4.957624854378226
seg_3151ff,5.446608846671149
seg_31631c,7.269516673270722
seg_316f86,4.210863498916276
seg_318135,2.858842534638544
seg_31a51f,3.5126588178350744
seg_31a6cd,4.182602559927359
seg_31b808,6.697239001195619
seg_31c0f4,9.984956812267114
seg_31d763,5.360602605232602
seg_31d7bf,2.117912785673866
seg_31d810,7.731298481687486
seg_31ddc5,7.698778696969008
seg_3234ca,4.051536248294637
seg_324447,6.296727007449465
seg_324537,5.833698075516296
seg_325790,4.014777320914345
seg_326eb7,5.039434991252731
seg_327ed4,3.40159667507726
seg_32906d,2.6933073118874193
seg_32ad0f,9.395803892539337
seg_32c904,8.154994736187389
seg_32d747,5.071390306846736
seg_32e763,3.6413979789634405
seg_32f3a9,5.815670990131724
seg_32f6df,5.553752397148674
seg_32f72d,5.23045092888593
seg_32fc4e,9.595509414398231
seg_330579,4.969940816754496
seg_3319b5,8.343650976232416
seg_331f2b,10.783478683291545
seg_3340b9,5.355312711047474
seg_335170,2.6646656360254917
seg_337b8c,3.999543463034147
seg_339f80,7.034575691833138
seg_33c30d,3.3759619815724755
seg_342ce6,8.62114510685677
seg_343571,8.795058794850707
seg_3452b2,4.854896340469037
seg_34a2b8,5.106725881549707
seg_34a8f7,9.345119929761408
seg_34abd2,2.2078792028836793
seg_34ef79,4.340844749768665
seg_3506d6,4.0420920773299684
seg_35269b,9.768403061521711
seg_355717,3.5695546718721425
seg_355d19,9.08550431042193
seg_35a2d7,10.026754972432983
seg_35b009,4.231822592512883
seg_35b753,5.686586440128486
seg_35ba8f,8.201756341067082
seg_35c587,4.069506303094769
seg_35dd45,10.298118088856242
seg_35ee83,4.459864858087157
seg_36147d,3.3604366748302565
seg_361f5a,9.963862088990663
seg_3631ec,4.404825861022127
seg_3661de,9.616054633480553
seg_369570,4.955008765694818
seg_36b77f,9.778412067153267
seg_36e32d,9.682649866480928
seg_3706be,7.984340616825928
seg_373a04,7.478823094499495
seg_373ba6,4.558184814970159
seg_37608b,4.645945893021316
seg_3761d0,3.0261598773153233
seg_37669c,2.1195934016982196
seg_376908,2.8892798599132883
seg_377134,5.0202741701845355
seg_3788c5,8.817678293609015
seg_37bf85,2.184788817720663
seg_37f3fb,3.3008939811625155
seg_38001b,2.6294741212782244
seg_383b6b,4.592690919905613
seg_383f2e,7.4646840064349265
seg_3865bc,3.9721099130304984
seg_3878d0,3.059534867417324
seg_389906,8.088629990431823
seg_38ad16,10.605745029310546
seg_38ee24,6.553771734383398
seg_392019,5.318038633811975
seg_39300d,3.036116334504053
seg_395e0e,9.522416329843347
seg_397983,7.145594412690419
seg_397dc9,7.824112202267132
seg_398a25,5.651628551823007
seg_39a886,6.785772964498676
seg_39ad50,2.494501923165074
seg_3a1600,5.008145880037978
seg_3a22ac,4.613430279698793
seg_3a80c5,6.677655535883535
seg_3a8a76,2.256955100627102
seg_3aca44,2.7779010636731742
seg_3adb1a,3.9811645089975527
seg_3ae4d9,3.0811418493685343
seg_3af649,5.699546394327429
seg_3b2013,2.4311129361089114
seg_3b30fd,9.88814131080596
seg_3b4414,4.538194301603588
seg_3b7175,5.2230143272289355
seg_3b7724,10.67297706537868
seg_3b95d2,9.785024846638617
seg_3b95dc,4.237269356094993
seg_3ba485,9.125939444412705
seg_3bb90a,4.344851117497994
seg_3bc9ed,6.359125020192154
seg_3bd97e,9.843053018448348
seg_3bf9ac,2.9732191656184757
seg_3bfcf6,4.276888556967501
seg_3c3ddf,3.262802191673731
seg_3c4106,3.524405448564419
seg_3c64fb,7.076655131775999
seg_3c8545,2.5755263351692004
seg_3cba49,6.550477740422058
seg_3cbccf,4.61516142841202
seg_3ce740,7.945727263937508
seg_3cfb73,9.477549534219554
seg_3d059a,3.9601663213253615
seg_3d06cc,6.019345936750789
seg_3d19fc,4.189157377294881
seg_3d1cb3,5.745652845187185
seg_3d1f2e,5.197017142884159
seg_3d581c,2.237193147528534
seg_3d6aac,7.470791490322381
seg_3d6e79,7.24074330869678
seg_3d9aa0,4.6396841356514305
seg_3db0a8,2.4147274835035355
seg_3e00cd,8.944773987797692
seg_3e55d5,3.4161559938678083
seg_3e87b4,2.884585975671664
seg_3ec967,4.921148413968402
seg_3edf51,3.8624375193442146
seg_3f2086,9.819487761553994
seg_3f3689,3.5566954542716984
seg_3f3983,7.0337365105716385
seg_3f5be6,5.068899552688686
seg_3f80ef,5.273521763801326
seg_3f99c8,1.9544673566139863
seg_3fb24b,4.791670777257654
seg_3fc7ca,9.46435354266293
seg_3fdae0,6.899574837763199
seg_407b2b,5.787700521089144
seg_40b3aa,1.937929960076649
seg_40f810,4.230754852059566
seg_411225,3.2664410322685677
seg_414d0f,6.531390148412075
seg_4185b3,5.773264107490376
seg_419531,7.9412045117365135
seg_419b2a,8.769888787892867
seg_41a267,10.416252385404803
seg_41aadc,5.520934320531629
seg_41ab7e,7.5638980888280996
seg_41be18,7.333516826151397
seg_41be7d,7.095718362750228
seg_41f45e,8.024312114323674
seg_420bcc,5.916271487974184
seg_420d4e,6.623636076654881
seg_421a96,6.275836221688234
seg_421da1,8.404962334973122
seg_423ebe,5.556309330911649
seg_425462,4.07084967368636
seg_42648c,3.987222835637451
seg_4280d9,9.036190983574297
seg_428d66,4.058929832561764
seg_42c4c9,4.392293968387346
seg_42e7e8,5.024592417028346
seg_42ff14,8.572114384458343
seg_430e66,6.786564790870512
seg_43383f,4.927976046659721
seg_434c96,3.038486197534739
seg_43597f,4.312109358769547
seg_43c6f4,7.50687867750244
seg_440106,8.763614098911116
seg_4401d8,6.9110914885968056
seg_441c6d,8.2975360958937
seg_4435bd,4.220743873282489
seg_447972,3.0841949951315284
seg_447b8b,8.212016310490986
seg_447cb3,10.127563225853342
seg_44d3ca,3.6321169693242426
seg_455b16,5.062462483422083
seg_456149,9.407879189823117
seg_457234,9.931754681576603
seg_45838b,6.44573104787901
seg_4587bb,7.932499681544142
seg_45a8a9,3.018815969757188
seg_45b051,2.0366567942136777
seg_45e062,9.080960643649627
seg_45e4ed,3.8998823307311183
seg_45e7ad,2.6737745644420263
seg_46012e,9.583563889598555
seg_460436,9.484224577482152
seg_461ab5,3.7140698752046264
seg_461b63,4.861794313896107
seg_462c1d,7.106191514128554
seg_464839,5.878518766165457
seg_468bc9,10.572134814865112
seg_468fdb,3.9782284411123343
seg_46a42b,4.108784297340432
seg_46b84d,6.956886191709836
seg_46c6d3,8.104478629819551
seg_46dd7c,3.309786162432463
seg_4729a7,4.433635847582812
seg_4743ab,7.1758831736284225
seg_4743fa,9.591380429166925
seg_476700,4.792549321938043
seg_476bdb,3.373749124881229
seg_477c83,4.859925629805122
seg_478327,6.667808974440305
seg_47a48f,9.146537389349362
seg_47d374,3.8401880127864962
seg_47fed6,8.149373507450573
seg_482745,5.154173500814563
seg_4848e3,4.834834893966782
seg_484901,4.013757023605
seg_486973,5.219243401961398
seg_48a4b3,8.515858310987984
seg_48a80c,3.863257351656472
seg_48b545,8.346866491659586
seg_48feba,4.205763499449654
seg_490092,9.48894993942373
seg_490d6e,5.924740075603722
seg_492dc6,4.0605207375448655
seg_49322d,6.441803228339784
seg_49336f,3.8231979130277542
seg_495573,9.965573108932686
seg_496d07,3.5677724690361936
seg_496dad,3.0101727760061827
seg_49b0cb,9.617506314657964
seg_49d84b,7.358338362796732
seg_49fdf0,9.657859450292426
seg_4a2525,8.907433219626263
seg_4a6096,2.613615434835359
seg_4a719c,4.833098396480688
seg_4a91a9,3.1460495646065363
seg_4a9e6b,8.044351025287703
seg_4a9e8d,7.5574965008620705
seg_4ab7bf,9.979476455314124
seg_4abc29,3.1870801192547837
seg_4acc4b,4.478208816578652
seg_4ad5a2,7.07062536096025
seg_4ad674,5.108722141002952
seg_4adeda,8.989454052282932
seg_4ae37c,8.496269391495883
seg_4ae712,8.256406663759815
seg_4b0839,1.964691212710666
seg_4b4c91,8.33614014567862
seg_4b4ffb,3.6015202641130224
seg_4b8044,5.328883346058766
seg_4b953a,3.5504506190589966
seg_4ba3d1,8.859889696567128
seg_4c067a,5.298416005604606
seg_4c12b2,2.989715885629394
seg_4c18e2,2.321393524730363
seg_4c3a2b,8.530886303722971
seg_4c4995,6.396027584597827
seg_4c65e6,8.97808264099622
seg_4c8db6,8.841696815467667
seg_4ca6de,6.397299010442482
seg_4cb0d7,4.813511307757373
seg_4cb9c6,4.354596687352116
seg_4ce234,6.378897988260013
seg_4d0008,4.876201581947195
seg_4d0041,9.147758918605401
seg_4d0c45,7.276648882493868
seg_4d18f4,2.9443885395478686
seg_4d2671,6.836846918840363
seg_4d53c2,9.584964595104916
seg_4d5a4a,3.1366903476200334
seg_4d7c56,5.187460588446622
seg_4d8f0f,5.325902538447769
seg_4db886,9.147009471516366
seg_4db997,3.485942987988595
seg_4dbbd1,8.490201876452135
seg_4ddddc,7.279407764881144
seg_4dfa03,2.4051108056898003
seg_4e0c4a,8.496605183183648
seg_4e2c66,2.6374893844484135
seg_4e3bd7,2.5765793162356343
seg_4e627b,4.8042386979607805
seg_4e9646,7.110443839944708
seg_4ea3fa,6.674378878722884
seg_4ea81c,3.60367188329257
seg_4eb127,2.829068159527656
seg_4eeaef,3.1844376244673156
seg_4eef28,9.50674758631733
seg_4f48b4,2.4260291368020668
seg_4f5931,9.678468944666104
seg_4f76a2,5.071533452968072
seg_4f83a3,8.571221191444796
seg_4fa87d,7.339362557520372
seg_4fce5b,3.501302599445075
seg_4fd191,3.450702421866987
seg_500108,5.007753700713537
seg_5009d9,2.9650445345160272
seg_500c80,7.198071034838793
seg_502fab,8.536042871969416
seg_507065,4.087193625897186
seg_5090fa,7.388625451259024
seg_509d55,4.996874285031197
seg_50a667,3.253063554902705
seg_50b048,6.158893749854078
seg_50e270,7.751786209009917
seg_511d25,8.591808710942942
seg_512b3e,9.2744576384123
seg_514543,4.756461062979081
seg_5147e1,4.752367809528896
seg_514b85,10.108955943995692
seg_5165a4,7.0653570082024
seg_517345,6.327390204385876
seg_517425,3.1755453210583577
seg_51865e,4.451492043994173
seg_518b1e,2.9410950440382098
seg_51b68c,9.945981655175753
seg_51f0a2,3.869266798693895
seg_51f6fd,6.718730511304075
seg_521a88,7.822887976906401
seg_523945,2.687354743206262
seg_524b39,5.994049480660587
seg_5254ce,9.159185630326391
seg_5255c0,7.997395875947346
seg_52636c,2.0541073641825456
seg_529be4,5.219800556486716
seg_529c99,4.725491944925357
seg_52c139,10.535042203773756
seg_530a02,9.978692989772592
seg_53103b,2.596589728752002
seg_5311d1,2.815802710955702
seg_533613,8.453149768125833
seg_53498a,3.922273848757702
seg_53a557,4.747225808752033
seg_53a5fd,5.629778990482661
seg_53bdf5,9.462627977737561
seg_53caf1,7.725239302138715
seg_53d818,3.893252844043251
seg_53e645,6.306059208590592
seg_53fa13,3.938706082409042
seg_5407b0,3.4780404212060683
seg_5445bc,4.095259092020113
seg_54490e,8.369759926409774
seg_545fda,8.885316283362542
seg_5467c8,8.820536124285121
seg_546864,9.860698123134366
seg_5470ca,4.793605703672293
seg_5495ca,3.052801371574901
seg_54af0d,2.9713797259995247
seg_54b0ee,7.720528506854571
seg_54d0f3,3.1655192066928217
seg_55239a,3.5636392110489084
seg_552b8e,10.237016842218889
seg_5559d9,2.1316039728322425
seg_555f63,1.8912876270689551
seg_5597ed,4.409857980112374
seg_55a0c3,4.694427245970097
seg_55a9a4,6.919644538397426
seg_55b566,2.526336638603533
seg_55d50b,3.0480128510397875
seg_561cf4,2.468305329344577
seg_563059,7.696193313449172
seg_5639b3,5.760528276219891
seg_566efe,9.792045101368032
seg_56e3e7,10.533576090286566
seg_56e6f1,5.484797515006098
seg_56ebc7,3.9842031498966293
seg_570a20,4.570175688506659
seg_570d69,9.802657455528777
seg_572172,6.913118013548899
seg_5759c9,6.996086378828553
seg_5765b6,7.219878465835163
seg_578e84,9.439677032503576
seg_57908c,4.1171349731948865
seg_57b6c0,6.006865485601309
